ID,Production
72533,2.048
72534,1.8819999999999997
72535,0.7949999999999999
72536,0.64
72537,1.069
73258,0.38599999999999995
73259,0.43499999999999994
73260,1.153
73261,0.46799999999999997
73262,0.33999999999999997
73263,0.40700000000000003
73264,0.33099999999999996
73265,0.41
73266,0.772
73267,0.502
73268,0.43200000000000005
73269,0.6559999999999999
73270,0.9009999999999998
73271,0.7
73272,0.8699999999999999
73273,1.0509999999999997
73274,1.185
73275,1.7630000000000003
73276,2.979
73277,2.089
73278,1.734
73279,0.6679999999999999
73280,0.6739999999999999
73281,0.512
73281,1.863
73281,1.863
73281,1.73
73281,1.612
73281,1.612
73281,1.612
73281,1.612
73281,1.592
73281,1.592
73281,1.592
73281,1.6910000000000003
73281,1.844
73281,1.844
73281,1.844
73281,1.893
73281,1.863
73281,1.863
73281,1.863
73281,1.863
73281,1.863
73281,1.863
73281,1.863
73281,1.863
73281,1.863
73281,1.2690000000000001
73281,1.2690000000000001
73281,1.222
73281,1.174
73281,1.174
73281,1.179
73281,1.178
73281,1.179
73281,1.174
73281,1.174
73281,1.209
73281,1.2500000000000002
73281,1.2500000000000002
73281,1.2920000000000003
73281,1.341
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.3110000000000002
73281,1.022
73281,1.022
73281,0.975
73281,0.9869999999999999
73281,0.9909999999999999
73281,0.9959999999999999
73281,0.9949999999999998
73281,0.9959999999999999
73281,0.9909999999999999
73281,0.9869999999999999
73281,0.962
73281,1.003
73281,1.003
73281,1.209
73281,1.2580000000000002
73281,1.314
73281,1.314
73281,1.314
73281,1.314
73281,1.314
73281,1.314
73281,1.314
73281,1.2280000000000002
73281,1.2280000000000002
69802,1.5180000000000002
69803,0.5839999999999999
69804,0.8340000000000002
69805,0.466
69806,0.44399999999999995
69807,0.49899999999999994
69808,1.348
69809,0.9970000000000001
69810,1.383
69811,1.386
69812,0.8220000000000001
69813,1.4609999999999999
69814,1.3249999999999997
69815,1.6409999999999996
69816,1.8960000000000001
69817,1.784
69818,1.403
69819,1.61
69820,1.7579999999999998
69821,1.491
69822,0.7869999999999999
69823,0.8019999999999999
69824,0.7449999999999999
69825,0.924
69826,1.3319999999999999
69827,0.7310000000000001
69828,1.182
69829,1.779
69830,1.0619999999999998
69831,1.3559999999999999
69832,1.448
69833,1.1640000000000001
69834,0.5640000000000001
69835,0.883
69836,0.502
69837,0.8580000000000002
69838,0.581
69839,0.363
69840,0.504
69841,0.661
69842,0.8669999999999998
69843,0.7309999999999999
69844,0.512
69845,0.893
69846,1.17
69847,0.865
69848,1.107
69849,0.884
69850,0.782
69851,1.026
69852,0.711
69853,0.773
69854,0.616
69855,1.123
69856,0.772
69857,0.9020000000000001
69858,0.643
69859,0.466
69860,0.5970000000000001
69861,0.8019999999999999
69862,0.625
69863,1.561
69864,1.387
69865,1.2600000000000002
69866,1.488
69867,1.5
69868,1.504
69869,1.6059999999999999
69870,1.784
69871,1.191
69872,1.138
69873,1.1059999999999999
69874,1.426
69875,1.4009999999999998
69876,1.315
69877,1.293
69878,1.1320000000000001
69879,0.9550000000000001
69880,0.7769999999999999
69881,0.413
69882,0.603
69883,0.9940000000000001
69884,0.6690000000000002
69885,1.144
69886,1.2429999999999999
69887,1.21
69888,1.517
69889,1.374
69890,1.2890000000000001
69891,1.335
69892,1.3170000000000002
69893,1.025
69894,1.197
69895,1.0740000000000003
69896,0.7809999999999999
69897,0.9650000000000001
69898,0.835
69899,0.8299999999999998
69900,0.609
69901,0.395
69902,1.129
69903,1.5530000000000002
69904,0.8949999999999999
69905,0.547
69906,0.44400000000000006
69907,0.6839999999999999
69908,0.043000000000000003
69909,0.737
69910,0.661
69911,1.488
69912,0.7369999999999999
69913,0.8949999999999999
69914,1.2
69915,1.3290000000000002
69916,1.307
69917,1.2289999999999999
69918,1.1629999999999998
69919,1.376
69920,1.4099999999999997
69921,1.114
69922,1.267
69923,0.6839999999999999
69924,1.0470000000000002
69925,0.893
69926,0.679
69927,0.666
69928,0.25
69929,1.234
69930,1.69
69931,0.571
69932,1.5359999999999998
69933,1.5330000000000001
69934,1.1380000000000001
69935,1.066
69936,1.28
69937,1.575
69938,1.7759999999999998
69939,1.534
69940,1.292
69941,1.0610000000000002
69942,0.7379999999999999
69943,0.499
69944,0.40599999999999997
69945,0.877
69946,1.031
69947,0.585
69948,0.7259999999999999
69949,0.142
69950,0.5529999999999999
69951,0.898
69952,0.892
69953,0.836
69954,1.06
69955,0.953
69956,1.1780000000000002
69957,1.841
69958,1.9299999999999997
69959,1.305
69960,0.7529999999999999
69961,1.5310000000000001
69962,1.3210000000000002
69963,1.048
69964,0.43500000000000005
69965,1.061
69966,0.805
69967,0.93
69968,1.317
69969,1.1099999999999999
69970,0.9070000000000003
69971,0.44700000000000006
69972,0.587
69973,0.21800000000000003
69974,0.31100000000000005
69975,0.22400000000000003
69976,0.842
69977,1.5870000000000002
69978,2.0159999999999996
69979,1.1720000000000002
69980,1.1760000000000002
69981,1.517
69982,0.906
69983,0.547
69984,0.541
69985,0.397
69986,0.962
69987,0.6359999999999999
69988,0.836
69989,1.4380000000000002
69990,1.643
69991,1.2760000000000002
69992,0.681
69993,0.398
69994,1.559
69995,0.683
69996,0.603
69997,1.986
69998,1.121
69999,0.45600000000000007
70000,0.9319999999999998
70001,1.599
70002,1.054
70003,0.991
70004,0.711
70005,0.8430000000000002
70006,1.1860000000000002
70007,0.755
70008,0.9259999999999999
70009,0.528
70010,0.7460000000000001
70011,0.8169999999999998
70012,0.6399999999999999
70013,1.029
70014,1.4
70015,0.8639999999999999
70016,1.723
70017,1.777
70018,1.129
70019,1.016
70020,0.663
70021,0.6620000000000001
70022,0.874
70023,0.409
70024,0.538
70025,0.595
70026,0.36600000000000005
70027,0.9390000000000001
70028,0.626
70029,0.44699999999999995
70030,0.425
70031,0.6479999999999999
70032,0.488
70033,0.516
70034,0.4149999999999999
70035,0.41899999999999993
70036,0.761
70037,1.5399999999999998
70038,0.79
70039,1.309
70040,0.8009999999999999
70041,1.2189999999999999
70042,1.0390000000000001
70043,0.21200000000000002
70044,0.173
70045,0.645
70046,0.329
70047,0.605
70048,1.08
70049,0.8240000000000001
70050,0.23499999999999996
70051,1.1920000000000002
70052,0.7420000000000001
70053,0.9620000000000001
70054,1.4909999999999999
70055,1.201
70056,0.8409999999999999
70057,1.1560000000000001
70058,0.5249999999999999
70059,0.41400000000000003
70060,0.64
70061,0.325
70062,0.348
70063,0.8059999999999998
70064,0.8850000000000001
70065,1.311
70066,1.114
70067,0.567
70068,0.425
70069,0.43099999999999994
70070,0.605
70071,0.991
70072,0.959
70073,1.092
70074,0.8949999999999999
70075,1.085
70076,1.292
70077,1.254
70078,1.508
70079,1.4240000000000002
70080,1.084
70081,1.384
70082,1.1560000000000001
70083,1.324
70084,1.185
70085,1.7770000000000004
70086,1.5390000000000004
70087,1.334
70088,1.0779999999999998
70089,1.0999999999999999
70090,0.922
70091,1.043
70092,1.1880000000000002
70093,1.053
70094,0.8800000000000001
70095,1.034
70096,1.041
70097,0.905
70098,0.943
70099,0.7349999999999999
70100,0.569
70101,0.7070000000000001
70102,0.9199999999999999
70103,0.736
70104,0.8720000000000002
70105,1.524
70106,0.619
70107,0.8150000000000001
70108,0.768
70109,0.9629999999999999
70110,0.6890000000000001
70111,0.9189999999999999
70112,1.9189999999999998
70113,1.037
70114,1.0150000000000001
70115,0.35
70116,1.362
70117,0.9269999999999999
70118,1.0919999999999999
70119,1.653
70120,1.297
70121,0.552
70122,0.783
70123,1.387
70124,0.4640000000000001
70125,0.438
70126,1.31
70127,1.073
70128,1.1780000000000004
70129,1.345
70130,0.6569999999999999
70131,0.8560000000000001
70132,1.5550000000000002
70133,0.404
70134,0.37600000000000006
70135,1.159
70136,0.7949999999999999
70137,0.28600000000000003
70138,0.508
70139,1.1019999999999999
70140,1.1809999999999996
70141,0.179
70142,0.20600000000000002
70143,0.748
70144,0.558
70145,0.6659999999999999
70146,0.506
70147,0.4
70148,0.765
70149,0.354
70150,0.351
70151,0.8260000000000002
70152,0.637
70153,1.534
70154,0.633
70155,1.2180000000000004
70156,1.159
70157,2.4160000000000004
70158,2.372
70159,1.7899999999999998
70160,1.198
70161,0.635
70162,0.536
70163,0.33499999999999996
70164,0.375
70165,0.628
70166,1.171
70167,0.749
70168,0.425
70169,1.623
70170,0.3330000000000001
70171,0.893
70172,0.686
70173,0.24800000000000005
70174,1.19
70175,1.0390000000000001
70176,0.7379999999999999
70177,1.3530000000000002
70178,1.416
70179,0.877
70180,1.016
70181,2.1750000000000003
70182,1.213
70183,0.9230000000000003
70184,0.5680000000000001
70185,0.44000000000000006
70186,0.297
70187,0.655
70188,1.116
70189,2.1879999999999997
70190,1.228
70191,1.8970000000000002
70192,1.137
70193,1.468
70194,1.271
70195,1.488
70196,1.1540000000000001
70197,0.631
70198,0.6020000000000001
70199,0.693
70200,0.512
70201,1.045
70202,1.033
70203,0.9909999999999999
70204,1.3359999999999999
70205,0.8200000000000001
70206,1.03
70207,1.197
70208,1.5210000000000001
70209,0.576
70210,0.5449999999999999
70211,0.366
70212,0.383
70213,0.7949999999999999
70214,0.678
70215,2.3899999999999997
70216,2.3879999999999995
70217,2.275
70218,1.799
70219,1.019
70220,1.9240000000000002
70221,1.529
70222,0.5189999999999999
70223,0.7699999999999998
70224,0.597
70225,0.827
70226,0.7709999999999999
70227,0.736
70228,0.7739999999999998
70229,0.564
70230,0.743
70231,1.3990000000000002
70232,0.693
70233,0.8559999999999999
70233,0.602
70233,0.602
70233,0.606
70233,0.598
70233,0.598
70233,0.7010000000000001
70233,0.7010000000000001
70233,0.678
70233,0.5349999999999999
70233,0.476
70233,0.4619999999999999
70233,0.47999999999999987
70233,0.4819999999999999
70233,0.47999999999999987
70233,0.4619999999999999
70233,0.6199999999999999
70233,0.712
70233,0.712
70233,0.712
70233,0.712
70233,0.713
70233,0.718
70233,0.602
70233,0.602
68194,0.9869999999999999
68195,2.134
68196,1.6959999999999997
68197,2.0889999999999995
68198,1.98
68199,2.395
68200,2.1499999999999995
68201,2.058
68202,1.9600000000000002
68203,0.9640000000000001
68204,1.689
68205,1.843
68206,1.1320000000000001
68207,1.9090000000000003
68208,1.7559999999999998
68209,1.8800000000000001
68210,1.5429999999999997
68211,2.178
68212,2.543
68213,1.5539999999999998
68214,1.863
68215,2.078
68216,2.005
68217,1.8009999999999997
68866,2.545
68867,1.0539999999999998
68868,1.111
68869,0.5660000000000001
68870,0.7979999999999999
68871,1.475
68872,0.924
68873,1.182
68874,1.236
68875,0.04
68876,0.11400000000000002
68877,0.34099999999999997
68878,0.974
68879,2.026
68880,1.7360000000000002
68881,1.1840000000000002
68882,0.637
68883,0.9100000000000001
68884,0.8480000000000001
68885,0.974
68886,1.4949999999999999
68887,1.513
68888,1.5630000000000002
68889,1.943
69610,0.57
69611,1.3049999999999997
69612,0.63
69613,0.588
69614,0.89
69615,0.7470000000000001
69616,0.9460000000000001
69617,0.39
69618,0.7669999999999999
69619,0.751
69620,0.595
69621,0.472
69622,0.9110000000000001
69623,1.334
69624,0.33999999999999997
69625,0.7979999999999999
69626,1.245
69627,1.239
69628,0.7749999999999999
69629,0.779
69630,0.7570000000000001
69631,0.881
69632,1.342
69633,0.6139999999999999
70330,1.049
70331,0.75
70332,1.548
70333,1.5630000000000002
70334,1.339
70335,1.623
70336,1.6480000000000004
70337,1.4349999999999998
70338,1.797
70339,1.832
70340,1.3960000000000001
70341,1.134
70342,0.883
70343,0.503
70344,0.998
70345,1.1329999999999998
70346,0.7899999999999999
70347,0.8780000000000001
70348,0.821
70349,0.5810000000000001
70350,0.271
70351,0.097
70352,1.168
70353,0.97
71074,1.7280000000000002
71075,0.7280000000000001
71076,1.1350000000000002
71077,1.137
71078,1.238
71079,1.29
71080,1.5230000000000001
71081,0.9469999999999998
71082,0.9369999999999999
71083,0.8540000000000001
71084,0.8619999999999999
71085,1.1389999999999998
71086,1.349
71087,1.2730000000000001
71088,1.032
71089,1.8970000000000002
71090,2.573
71091,1.6310000000000002
71092,1.3619999999999999
71093,1.103
71094,0.9950000000000001
71095,0.746
71096,0.748
71097,0.8510000000000002
71794,1.115
71795,0.835
71796,1.167
71797,1.5370000000000001
71798,1.252
71799,1.026
71800,0.9620000000000001
71801,1.405
71802,1.403
71803,1.133
71804,1.469
71805,1.693
71806,1.685
71807,0.959
71808,1.0690000000000002
71809,1.122
71810,1.206
71811,1.0050000000000001
71812,0.9120000000000001
71813,1.905
71814,3.027
71815,2.129
71816,1.27
71817,1.295
72538,0.985
72539,0.9560000000000001
72540,1.217
72541,1.3609999999999998
72542,1.5459999999999998
72543,0.95
72544,1.598
72545,1.5450000000000002
72546,0.837
72547,1.128
72548,1.3190000000000002
72549,1.1640000000000001
72550,1.555
72551,1.6970000000000003
72552,1.7570000000000003
72553,2.47
72554,1.3920000000000001
72555,1.8779999999999997
72556,1.4669999999999999
72557,1.509
72558,1.415
72559,1.329
72560,1.525
72561,1.271
73282,2.012
73283,2.0810000000000004
73284,1.75
73285,1.6149999999999998
73286,1.082
73287,0.31799999999999995
73288,0.603
73289,1.0259999999999998
73290,0.417
73291,0.696
73292,1.336
73293,1.811
73294,1.8509999999999998
73295,1.5630000000000002
73296,1.781
73297,1.456
73298,1.7310000000000003
73299,1.959
73300,2.0230000000000006
73301,0.9560000000000001
73302,1.5239999999999998
73303,0.991
73304,1.986
73305,2.2120000000000006
73305,1.424
73305,1.424
73305,1.361
73305,1.17
73305,1.17
73305,1.17
73305,1.187
73305,1.187
73305,1.206
73305,1.206
73305,1.35
73305,1.4129999999999998
73305,1.4129999999999998
73305,1.4129999999999998
73305,1.511
73305,1.5390000000000001
73305,1.5390000000000001
73305,1.6190000000000002
73305,1.6190000000000002
73305,1.6019999999999999
73305,1.5220000000000002
73305,1.5220000000000002
73305,1.5220000000000002
73305,1.424
73305,1.1509999999999998
73305,1.1509999999999998
73305,1.0879999999999999
73305,0.945
73305,0.945
73305,0.945
73305,0.9619999999999997
73305,0.9619999999999997
73305,0.9640000000000001
73305,0.9640000000000001
73305,1.077
73305,1.14
73305,1.14
73305,1.14
73305,1.238
73305,1.2720000000000002
73305,1.2720000000000002
73305,1.3519999999999999
73305,1.3519999999999999
73305,1.3350000000000002
73305,1.2550000000000001
73305,1.2550000000000001
73305,1.249
73305,1.1509999999999998
73305,1.1509999999999998
73305,1.1509999999999998
73305,1.0879999999999999
73305,0.945
73305,0.945
73305,0.945
73305,0.9619999999999997
73305,0.9619999999999997
73305,0.945
73305,0.945
73305,1.077
73305,1.14
73305,1.14
73305,1.14
73305,1.238
73305,1.2720000000000002
73305,1.2720000000000002
73305,1.3519999999999999
73305,1.3519999999999999
73305,1.3350000000000002
73305,1.2550000000000001
73305,1.2550000000000001
73305,1.249
73305,1.1509999999999998
70522,2.4539999999999997
70523,3.317
70524,3.3239999999999994
70525,1.9900000000000002
70526,1.672
70527,2.067
70528,1.0710000000000002
70529,1.456
70530,1.2049999999999998
70531,1.8719999999999999
70532,1.3239999999999998
70533,1.435
70534,2.0520000000000005
70535,2.8830000000000005
70536,3.0559999999999996
70537,2.919
70538,3.1390000000000002
70539,2.149
70540,2.641
70541,3.4219999999999997
70542,3.2959999999999994
70543,2.4059999999999997
70544,1.6260000000000001
70545,1.298
70546,2.0060000000000002
70547,1.857
70548,1.0030000000000001
70549,1.8739999999999999
70550,1.419
70551,1.435
70552,1.5979999999999996
70553,1.552
70554,1.272
70555,1.0470000000000002
70556,0.7390000000000001
70557,0.7630000000000001
70558,0.922
70559,0.999
70560,1.286
70561,1.0799999999999998
70562,2.015
70563,1.2149999999999999
70564,1.166
70565,1.9800000000000004
70566,1.6909999999999996
70567,1.9349999999999998
70568,1.572
70569,2.237
70570,1.0470000000000002
70571,1.05
70572,1.077
70573,0.891
70574,0.8780000000000001
70575,1.045
70576,1.669
70577,1.411
70578,1.1199999999999999
70579,1.4780000000000002
70580,1.3080000000000003
70581,1.5620000000000003
70582,1.407
70583,1.791
70584,1.9040000000000004
70585,1.387
70586,1.829
70587,1.7029999999999998
70588,1.507
70589,1.549
70590,1.2720000000000002
70591,1.468
70592,1.842
70593,1.6309999999999998
70594,1.918
70595,1.613
70596,1.4729999999999999
70597,1.4040000000000001
70598,1.843
70599,1.616
70600,1.6659999999999997
70601,1.438
70602,1.329
70603,1.652
70604,2.032
70605,2.1179999999999994
70606,1.079
70607,1.8249999999999997
70608,1.925
70609,1.318
70610,1.7899999999999998
70611,1.5929999999999997
70612,0.8539999999999999
70613,0.7669999999999999
70614,0.48200000000000004
70615,0.7699999999999999
70616,0.525
70617,0.82
70618,1.274
70619,0.358
70620,0.414
70621,0.598
70622,0.646
70623,0.45699999999999996
70624,0.4699999999999999
70625,0.5740000000000001
70626,0.665
70627,0.538
70628,0.7110000000000001
70629,1.142
70630,1.116
70631,1.489
70632,1.27
70633,0.5860000000000001
70634,1.5230000000000001
70635,1.02
70636,0.8749999999999998
70637,0.5760000000000002
70638,0.922
70639,0.35500000000000004
70640,0.783
70641,0.286
70642,0.379
70643,0.8300000000000001
70644,0.7610000000000001
70645,0.7779999999999999
70646,0.4149999999999999
70647,1.1620000000000001
70648,0.657
70649,1.0
70650,0.757
70651,0.5599999999999999
70652,0.398
70653,1.454
70654,0.667
70655,1.521
70656,1.233
70657,1.335
70658,1.308
70659,0.9970000000000001
70660,1.8980000000000004
70661,0.6540000000000001
70662,0.7050000000000001
70663,0.49700000000000005
70664,0.434
70665,0.45099999999999996
70666,0.43400000000000005
70667,0.483
70668,0.604
70669,0.6619999999999999
70670,0.6300000000000001
70671,0.5429999999999999
70672,0.8619999999999999
70673,0.8880000000000001
70674,0.9289999999999999
70675,1.714
70676,2.1599999999999997
70677,1.8690000000000002
70678,2.0349999999999997
70679,1.8939999999999997
70680,1.141
70681,1.248
70682,1.278
70683,1.2879999999999998
70684,1.0059999999999998
70685,0.8960000000000001
70686,0.5010000000000001
70687,0.52
70688,0.383
70689,0.497
70690,1.389
70691,0.711
70692,1.184
70693,0.6100000000000001
70694,1.075
70695,1.7109999999999999
70696,1.383
70697,1.8359999999999999
70698,1.1460000000000001
70699,1.7280000000000002
70700,1.246
70701,1.048
70702,1.105
70703,0.907
70704,1.4209999999999998
70705,1.9240000000000002
70706,1.569
70707,1.3699999999999999
70708,1.8359999999999999
70709,1.6959999999999997
70710,1.525
70711,1.9459999999999997
70712,1.9149999999999998
70713,1.9489999999999998
70714,0.9899999999999999
70715,0.639
70716,1.9789999999999999
70717,1.8680000000000003
70718,2.0159999999999996
70719,1.8009999999999997
70720,1.748
70721,2.182
70722,1.514
70723,1.2600000000000002
70724,1.525
70725,0.9119999999999999
70726,0.836
70727,1.7570000000000001
70728,0.8439999999999998
70729,0.9450000000000001
70730,1.4489999999999998
70731,0.741
70732,1.761
70733,1.188
70734,1.116
70735,1.4369999999999998
70736,1.379
70737,0.992
70738,1.071
70739,1.6150000000000002
70740,1.5779999999999998
70741,1.5939999999999996
70742,1.534
70743,1.399
70744,1.556
70745,1.599
70746,1.212
70747,1.6149999999999998
70748,1.8079999999999998
70749,1.905
70750,1.904
70751,1.796
70752,1.8980000000000001
70753,1.906
70754,2.173
70755,2.262
70756,1.8349999999999997
70757,1.8050000000000002
70758,2.019
70759,1.8760000000000001
70760,2.0509999999999997
70761,2.122
70762,1.7469999999999999
70763,1.701
70764,2.255
70765,1.557
70766,1.494
70767,1.4909999999999999
70768,1.3809999999999998
70769,1.3
70770,1.541
70771,1.1800000000000002
70772,2.309
70773,1.6650000000000003
70774,1.3210000000000002
70775,1.6320000000000001
70776,1.8010000000000002
70777,1.525
70778,1.7959999999999998
70779,1.5710000000000002
70780,1.568
70781,1.511
70782,1.1490000000000002
70783,1.4959999999999998
70784,1.2449999999999999
70785,1.2719999999999998
70786,1.1320000000000001
70787,0.8800000000000001
70788,0.7590000000000001
70789,0.635
70790,0.6450000000000001
70791,0.9049999999999999
70792,0.946
70793,1.2269999999999999
70794,1.6509999999999998
70795,1.492
70796,1.517
70797,1.351
70798,1.734
70799,1.768
70800,2.2350000000000003
70801,2.0260000000000002
70802,2.329
70803,1.966
70804,2.386
70805,2.4859999999999998
70806,2.7630000000000003
70807,2.314
70808,2.249
70809,2.248
70810,0.967
70811,1.775
70812,1.566
70813,1.002
70814,1.58
70815,1.4819999999999998
70816,1.222
70817,1.4679999999999997
70818,1.829
70819,1.4579999999999997
70820,1.626
70821,1.35
70822,1.907
70823,1.562
70824,1.8530000000000002
70825,1.8090000000000004
70826,2.299
70827,2.0319999999999996
70828,1.9809999999999999
70829,2.3579999999999997
70830,2.045
70831,1.0690000000000002
70832,2.0639999999999996
70833,2.371
70834,1.46
70835,1.0699999999999998
70836,0.82
70837,0.843
70838,0.962
70839,0.7899999999999999
70840,1.219
70841,1.0599999999999998
70842,0.991
70843,1.469
70844,1.6490000000000002
70845,1.1239999999999999
70846,1.2269999999999999
70847,1.761
70848,1.0779999999999998
70849,1.043
70850,2.141
70851,1.255
70852,1.6010000000000002
70853,1.028
70854,1.079
70855,1.361
70856,2.018
70857,1.466
70858,2.0170000000000003
70859,1.316
70860,0.8169999999999998
70861,0.9490000000000001
70862,1.29
70863,0.788
70864,0.9349999999999999
70865,0.844
70866,0.3950000000000001
70867,0.611
70868,0.945
70869,0.551
70870,0.445
70871,1.533
70872,0.8249999999999998
70873,0.7419999999999999
70874,0.698
70875,0.5449999999999999
70876,0.6769999999999999
70877,0.472
70878,0.4079999999999999
70879,0.487
70880,1.26
70881,0.596
70882,1.2200000000000002
70883,1.1709999999999998
70884,1.5879999999999999
70885,1.0450000000000002
70886,1.365
70887,1.1960000000000002
70888,1.4200000000000002
70889,1.0470000000000002
70890,0.8969999999999999
70891,1.141
70892,0.9920000000000002
70893,2.127
70894,1.197
70895,2.2630000000000003
70896,1.866
70897,1.698
70898,1.9150000000000003
70899,1.764
70900,0.8779999999999999
70901,0.9120000000000001
70902,1.573
70903,1.8370000000000002
70904,2.202
70905,2.3120000000000003
70906,1.6220000000000003
70907,1.832
70908,1.4959999999999998
70909,1.517
70910,1.4280000000000002
70911,1.641
70912,1.1310000000000002
70913,1.6610000000000003
70914,1.286
70915,1.4210000000000003
70916,1.4060000000000001
70917,1.417
70918,1.48
70919,0.7310000000000001
70920,1.2400000000000002
70921,1.335
70922,1.258
70923,1.5170000000000001
70924,2.472
70925,1.6949999999999998
70926,1.4520000000000002
70927,1.1320000000000001
70928,1.5110000000000001
70929,1.028
70930,1.346
70931,1.1929999999999998
70932,1.132
70933,0.7809999999999999
70934,1.5160000000000002
70935,1.6650000000000003
70936,2.1510000000000002
70937,1.716
70938,1.722
70939,1.565
70940,1.443
70941,1.738
70942,2.629
70943,1.7079999999999997
70944,1.075
70945,2.2590000000000003
70946,2.3850000000000002
70947,2.496
70948,1.9
70949,2.438
70950,1.8370000000000002
70951,1.8370000000000004
70952,1.532
70953,1.449
70954,1.1229999999999998
70955,1.794
70956,1.764
70957,1.238
70958,1.686
70959,1.8910000000000005
70960,1.5450000000000002
70961,1.8820000000000001
70962,1.381
70963,1.502
70964,1.621
70965,1.3900000000000001
70966,1.381
70967,1.481
70968,1.863
70969,1.6079999999999999
70970,2.0119999999999996
70971,2.521
70972,2.213
70973,2.086
70974,2.125
70975,1.9489999999999998
70976,2.1380000000000003
70977,1.165
70977,1.568
70977,1.479
70977,1.568
70977,1.568
70977,1.5820000000000003
70977,1.5820000000000003
70977,1.5820000000000003
70977,1.395
70977,1.275
70977,1.229
70977,1.224
70977,1.135
70977,1.247
70977,1.226
70977,1.424
70977,1.424
70977,1.424
70977,1.544
70977,1.5150000000000001
70977,1.736
70977,1.736
70977,1.768
70977,1.768
70977,1.768
68218,1.673
68219,2.068
68220,2.446
68221,2.153
68222,2.5469999999999997
68223,2.636
68224,2.608
68225,1.9789999999999999
68226,2.4959999999999996
68227,1.629
68228,1.8709999999999998
68229,1.5829999999999997
68230,1.018
68231,1.1920000000000002
68232,0.907
68233,1.411
68234,1.19
68235,1.2109999999999999
68236,0.9410000000000001
68237,0.8430000000000002
68238,0.739
68239,1.302
68240,1.392
68241,1.0909999999999997
68890,2.2369999999999997
68891,1.027
68892,1.041
68893,1.0
68894,0.9719999999999999
68895,1.315
68896,1.4769999999999999
68897,2.8089999999999997
68898,1.2849999999999997
68899,2.355
68900,2.651
68901,2.531
68902,2.5380000000000003
68903,2.396000000000001
68904,2.197
68905,2.768
68906,1.042
68907,2.724
68908,2.978
68909,1.233
68910,2.8470000000000004
68911,3.189
68912,2.7570000000000006
68913,2.1310000000000002
69634,1.343
69635,1.3560000000000003
69636,1.209
69637,1.108
69638,1.568
69639,1.3290000000000002
69640,1.1560000000000001
69641,1.198
69642,1.5729999999999997
69643,0.8789999999999999
69644,0.792
69645,0.8869999999999999
69646,0.9099999999999999
69647,2.1130000000000004
69648,1.291
69649,1.1570000000000003
69650,1.047
69651,0.653
69652,0.8849999999999998
69653,0.767
69654,0.667
69655,0.47700000000000004
69656,1.846
69657,1.181
70354,1.5999999999999999
70355,1.218
70356,1.2769999999999997
70357,1.8809999999999998
70358,2.9639999999999995
70359,1.2029999999999998
70360,2.1100000000000003
70361,3.1259999999999994
70362,1.3990000000000002
70363,1.374
70364,1.0879999999999999
70365,1.1780000000000002
70366,1.0720000000000003
70367,1.3729999999999998
70368,1.2789999999999997
70369,1.533
70370,2.098
70371,1.9810000000000003
70372,1.7109999999999999
70373,1.4599999999999997
70374,1.795
70375,2.254
70376,1.4609999999999999
70377,2.0959999999999996
71098,2.147
71099,1.625
71100,1.472
71101,1.1270000000000002
71102,1.092
71103,1.937
71104,1.4099999999999997
71105,1.416
71106,1.391
71107,1.389
71108,1.3510000000000002
71109,0.8860000000000001
71110,1.117
71111,0.5960000000000001
71112,1.723
71113,1.269
71114,1.25
71115,1.527
71116,0.8239999999999998
71117,0.8300000000000001
71118,0.095
71119,0.565
71120,0.7949999999999999
71121,0.676
71818,1.342
71819,0.697
71820,0.705
71821,0.508
71822,0.6300000000000001
71823,1.154
71824,0.503
71825,1.206
71826,0.56
71827,0.45200000000000007
71828,0.65
71829,0.7849999999999999
71830,1.021
71831,0.9800000000000001
71832,0.45299999999999996
71833,0.607
71834,0.375
71835,0.39799999999999996
71836,0.37699999999999995
71837,0.251
71838,0.6
71839,0.6239999999999999
71840,0.8089999999999999
71841,0.756
72562,1.044
72563,1.3439999999999999
72564,1.238
72565,1.136
72566,0.55
72567,0.7819999999999998
72568,0.43
72569,0.8899999999999999
72570,0.8900000000000002
72571,0.768
72572,0.7230000000000001
72573,0.6029999999999999
72574,0.6079999999999999
72575,0.535
72576,0.4760000000000001
72577,0.508
72578,0.46900000000000014
72579,0.44300000000000006
72580,0.364
72581,0.528
72582,0.6439999999999999
72583,0.6850000000000002
72584,0.631
72585,0.6449999999999999
73306,1.405
73307,1.2429999999999999
73308,0.974
73309,0.489
73310,1.176
73311,1.3900000000000001
73312,0.8400000000000001
73313,0.938
73314,1.036
73315,1.065
73316,1.222
73317,1.54
73318,1.3499999999999999
73319,1.3889999999999998
73320,1.549
73321,1.567
73322,1.4749999999999999
73323,1.364
73324,0.8800000000000001
73325,1.1969999999999998
73326,1.057
73327,1.392
73328,1.25
73329,1.3729999999999998
73329,0.7010000000000001
73329,0.595
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.56
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.545
73329,0.5690000000000001
73329,0.5690000000000001
73329,0.5690000000000001
73329,0.5319999999999999
73329,0.5319999999999999
73329,0.5319999999999999
73329,0.5319999999999999
73329,0.5319999999999999
